,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
8484,10867,False,True,False,False,6029,0,0,3580,28,4068,610,1095,731,911.52,0,0.0,18.47,0.146694,0.0,44.31137796,False,0.0,31.32,31.32,0.0,0.0,44.44470996,0.148586,0.0,0.0,0.0,0.0,44.44470995999999,0.1493296666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1508203333333333,0.0,0.0,1,100.31,3,-0.002251000000000003,0.0,False,False,True,12.5,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99932699361317,-99.99933684288771,-99.99933026375813,0.0,0.0,0.0,14858600.0,15082033.333333334,14932966.666666666,15,15,15,0.225,True
14140,8544,False,True,False,False,127890,0,13396,3582,30,4290,618,1095,737,4544.0,5193,0.0,167.32,0.118066,0.101176,40.606701,False,536.33,36.36,36.36,16.29155496,0.07488,40.728885,0.121067,24.43733004,0.102833,16.29155496,0.074889,40.728885,0.1224271666666666,24.437330039999996,0.1035278333333333,16.29155496,0.0744635,40.728885,0.1256789166666666,24.437330039999996,0.1051185833333333,1,474.89,3,-0.005528000000000019,0.0,False,False,True,24.24,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-15.06095747844187,-16.3267419534253,-15.41728555498098,37.329896769540994,41.20499255140047,38.24065094665993,61.68053311253855,68.83664502149941,63.47624328627117,15,15,15,0.355,True
5998,11057,True,False,False,False,4368,0,419,2813,358,2813,939,2192,1827,462.65,419,0.0,132.53,0.1169019999999999,0.1000149999999999,40.606701,False,43.56,41.16,41.16,16.22638296,0.073433,40.565973,0.119405,24.33957804,0.101259,16.22638296,0.073442,40.565973,0.1207651666666666,24.339578040000003,0.1019538333333333,16.22638536,0.07319325,40.5659715,0.12404325,24.33957914,0.1035698333333333,1,48.04,5,-0.006692999999999991,3.600000006542814e-06,True,False,False,16.5,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.196891278495212,-16.471059628461045,-15.556412380185831,37.89252934607948,41.524370641276384,38.82114763163928,62.60315385243892,69.50774041815627,64.4341090870622,15,15,15,0.035,False
3886,13193,False,False,False,False,6208,0,0,2350,260,2350,841,2557,2192,933.3,0,0.0,17.88,0.146348,0.0,45.30837756,False,0.0,18.72,18.72,0.0,0.0,45.44470956,0.148239,0.0,0.0,0.0,0.0,44.718783159999994,0.148472,0.0,0.0,0.0,0.0,44.492856960000005,0.1500534999999999,0.0,0.0,1,93.43,6,-0.0033959999999999824,1.1777784000000011,True,False,False,13.2,-99.9999977995239,-99.99999775224114,-99.99999776350492,0.0,0.0,0.0,4544470956.0,4449285696.0,4471878316.0,-99.99932541824067,-99.99933346937986,-99.9993264127633,0.0,0.0,0.0,14823900.000000004,15005350.0,14847200.0,15,15,15,0.01,False
6742,10847,False,False,False,False,181340,0,124257,2764,309,4559,890,2192,1827,354.18,0,0.0,16.42,0.14346,0.0,46.30537836,False,0.0,20.54,20.54,0.0,0.0,44.26692996,0.143946,0.0,0.0,0.0,0.0,44.26692996,0.1467081666666666,0.0,0.0,0.0,0.0,44.26693026,0.14904225,0.0,0.0071235833333333,1,28.09,5,-0.008499000000000007,-1.1999999998124622e-06,False,True,False,10.392,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.99930529986732,-95.12129796393288,-99.99931807202664,0.0,712358.3333333335,0.0,14394600.0,14904225.0,14670816.666666666,15,15,15,0.095,False
3508,8981,False,False,True,False,747127,0,49431,3492,306,4150,887,1461,1096,8917.72,0,0.0,17.36,0.1446309999999999,0.0,44.31137796,False,0.0,4.86,4.86,0.0,0.0,44.35581996,0.1458584999999999,0.0,0.0427415,0.0,0.0,44.41507995999999,0.1459054999999999,0.0,0.0142471666666666,0.0,0.0,44.42989495999999,0.14715525,0.0,0.0071235833333333,1,849.28,3,-0.002372000000000013,-0.1777799999999985,False,False,True,10.392,-99.99999774549542,-99.9999977492605,-99.99999774850748,0.0,0.0,0.0,4435581996.0,4442989496.0,4441507996.0,-70.73113028624172,-95.1212896868763,-90.24325320095632,4274150.000000001,712358.3333333335,1424716.666666667,14585849.999999996,14715525.0,14590549.999999994,15,15,15,0.15,False
7172,8022,False,False,False,False,25272,0,2546,2607,152,2607,738,2192,1832,3711.57,2546,0.0,19.88,0.142819,0.0,44.31137796,False,368.4,20.2,20.2,0.0,0.0,44.44470996,0.144699,0.0,0.0,0.0,0.0,44.44470995999999,0.1454426666666666,0.0,0.0,0.0,0.0,44.355820560000005,0.1469598333333333,0.0,0.0,1,275.1,6,-0.0037780000000000036,0.17777879999999868,False,False,True,13.856,-99.9999977500135,-99.99999774549546,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582056.0,4444470996.0,-99.99930891499656,-99.99931943002,-99.99931236049126,0.0,0.0,0.0,14469900.0,14695983.333333334,14544266.666666666,15,15,15,0.06,False
12904,1956,False,False,False,True,51056,0,2170,3195,32,4606,621,1484,1127,1521.09,0,28.0,15.16,0.186188,0.0,45.80687796,False,0.0,44.88,44.88,0.0,0.0,45.76092996,0.187438,0.0,0.0,0.0,0.0,45.76092996,0.1881816666666666,0.0,0.0,0.0,0.0,45.76093036,0.1894181666666666,0.0,0.0,1,143.72,4,-0.0007260000000000044,-1.1999999998124622e-06,True,False,False,13.8,-99.99999781472978,-99.9999978147298,-99.99999781472978,0.0,0.0,0.0,4576092996.0,4576093036.0,4576092996.0,-99.99946649309908,-99.99947200486976,-99.99946856057814,0.0,0.0,0.0,18743800.0,18941816.666666668,18818166.666666668,15,15,15,0.1,False
7853,921,False,True,False,False,3951,0,0,2979,159,4317,742,1827,1464,395.43,0,0.0,106.89,0.115174,0.098837,40.606701,False,0.0,48.59,48.59,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.28069296,0.0740193333333333,40.701733,0.1194751666666666,24.42103804,0.100975,16.25354036,0.0727776666666666,40.6338515,0.1227255833333333,24.38030914,0.102185,1,51.78,5,-0.007801000000000002,0.16291560000000516,False,False,True,35.91,-40.00000137494554,-40.00000335026272,-40.00000334796195,49.99998219936753,49.999988320467374,49.99998835025425,149.9999760612184,149.99999449354303,149.99999453360127,-14.964121310587602,-16.691125861413507,-15.457551182252146,34.8578176791873,40.50283829414627,36.47068071203272,58.589315189822464,68.80416102118677,61.50784257021226,15,15,15,0.185,False
9566,1085,False,False,False,True,25783,0,0,3675,124,4559,706,1096,732,3082.84,0,0.0,15.31,0.1646369999999999,0.087381,44.31137796,False,0.0,22.95,22.95,0.0,0.0,44.44470996,0.166638,0.0,0.08789,0.0,0.0,44.44470995999999,0.1674093333333333,0.0,0.0880154999999999,0.0,0.0,44.35582026,0.1659511666666666,0.0,0.0862200833333333,1,277.75,3,-0.0015469999999999928,0.17777879999999868,False,False,True,13.856,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582026.0,4444470996.0,-47.256644603004105,-47.96905562544894,-47.42090688429326,8789000.0,8622008.333333334,8801550.0,16663800.000000004,16595116.66666667,16740933.333333336,15,15,15,0.09,False
7517,5122,False,False,False,False,36399,0,3174,493,229,4398,810,4383,4018,3732.69,3174,0.0,131.76,0.1152369999999999,0.100123,40.606701,False,305.8,14.28,14.28,16.29155496,0.074205,40.728885,0.118238,24.43733004,0.101781,16.29155496,0.073681,40.728885,0.1201431666666666,24.437330039999996,0.1021318333333333,16.29155496,0.0736786666666666,40.728885,0.1240577499999999,24.437330039999996,0.1039385833333333,1,452.88,11,-0.009830999999999993,0.0,False,True,False,29.7,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-13.918419472424496,-16.16360004994107,-14.958688219696228,37.16141551896074,41.07479766010696,38.622941968232645,59.33886747702343,68.38918274306316,63.08342113490942,15,15,15,0.05,False
11020,1182,False,True,False,False,2019090,108952,251591,3639,88,3850,669,1096,731,2300.64,2500,0.0,142.62,0.1128599999999999,0.096521,40.606701,True,245.36,24.18,24.18,16.29155496,0.072195,40.728885,0.115854,24.43733004,0.098169,16.29155496,0.0722039999999999,40.728885,0.1172141666666666,24.437330039999996,0.0988638333333333,16.26983288,0.0712178333333333,40.6745798,0.1204975833333333,24.404746919999997,0.1001825833333333,2,230.55,3,-0.0078099999999999975,0.16291560000000516,False,True,False,20.0,-40.00000137494554,-40.00000137678616,-40.00000137494554,49.99998219936753,49.99998217553804,49.99998219936753,149.9999760612184,149.99997602917182,149.9999760612184,-15.264770618445464,-16.816725089972376,-15.633841554161911,35.97706244113249,40.74336142670974,36.921831157691145,60.47287938389939,69.32404037093274,62.33547330434522,15,15,15,0.045,False
4043,5391,False,False,True,False,5009,0,0,2603,148,2603,730,2192,1828,743.04,0,0.0,19.25,0.144902,0.0,44.31137796,False,0.0,21.52,21.52,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.370635359999994,0.1489208333333333,0.0,0.0,1,69.06,6,-0.0034229999999998983,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-99.99931875004258,-99.99932840542483,-99.9993220995932,0.0,0.0,0.0,14678800.0,14892083.333333328,14753166.666666666,15,15,15,0.035,False
12285,10464,False,True,False,False,564,0,108,2952,132,2952,718,1827,1467,84.9,108,0.0,15.17,0.1457109999999999,0.0,44.31137796,False,15.94,16.92,16.92,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.35582036,0.1498553333333333,0.0,0.0,1,11.76,5,-0.0037669999999999926,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99932249781506,-99.9993325847679,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,14985533.333333336,14834366.66666667,15,15,15,0.055,False
542,4898,False,False,True,False,32527,0,3024,2460,4,4290,586,2191,1827,3388.47,3024,0.0,131.79,0.1157509999999999,0.098862,40.606701,False,296.89,24.72,24.72,16.22638296,0.072268,40.565973,0.11827,24.33957804,0.10011,16.22638296,0.072277,40.565973,0.1196246666666666,24.339578040000003,0.100802,16.22638536,0.0718540833333333,40.5659715,0.1228641666666666,24.33957914,0.102387,1,365.18,6,-0.007827999999999988,3.600000006542814e-06,True,False,False,16.5,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.354567053631063,-16.632405200621857,-15.714272007768477,38.52550886272123,42.52834750366712,39.465089223328995,63.65384881484454,71.04564556823595,65.50656208762544,15,15,15,0.05,False
11109,6853,False,False,False,False,3375,0,1411,2364,225,4506,727,2508,2064,638.89,1411,30.0,16.23,0.198096,0.0,46.30537836,False,282.4,26.54,26.54,0.0,0.0,46.44471036,0.200142,0.0,0.0,0.0,0.0,46.44471036000001,0.2008856666666666,0.0,0.0,0.0,0.0,45.37063556,0.1756349166666666,0.0,0.0,2,22.49,6,0.049931000000000086,2.1777792000000034,True,False,False,10.392,-99.99999784690232,-99.99999779469287,-99.99999784690232,0.0,0.0,0.0,4644471036.000001,4537063556.000001,4644471036.000001,-99.99950035724456,-99.99941860484074,-99.99950217326892,0.0,0.0,0.0,20014200.0,17563491.66666666,20088566.666666668,15,15,15,0.07,False
13831,8667,False,False,True,False,55521,16717,5127,3104,58,4339,539,1601,1136,5400.5,5127,0.0,146.17,0.110314,0.093976,40.606701,True,471.28,31.51,31.51,16.258968959999997,0.069506,40.647429,0.1130615,24.38845404,0.0954209999999999,16.237244959999998,0.069425,40.593125,0.1142626666666666,24.35587004,0.0959858333333333,16.23181636,0.0704405,40.5795475,0.1192688333333333,24.34772514,0.0991986666666666,2,455.0,4,-0.014266000000000015,0.16291560000000516,False,False,True,35.28,-40.00000729399478,-40.00000729629555,-40.0000112400276,50.00000065202768,50.000000622240805,50.000012953801104,150.000031478367,150.00003143830875,150.00006842313272,-15.602420550830228,-16.78624289378313,-15.97329640765561,37.28398754803025,40.78699955687194,38.25774683836749,62.66341991879085,69.25507506165405,64.58336514309065,15,15,15,0.34,True
7457,2983,False,False,False,True,12634,0,0,3409,223,3827,804,1461,1096,1860.77,0,0.0,16.68,0.143166,0.0,44.31137796,False,0.0,11.42,11.42,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.35581996,0.1454486666666666,0.0,0.0,0.0,0.0,44.31137526,0.1471368333333333,0.0,0.0,2,152.05,3,-0.0037780000000000036,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.9999977432364,-99.99999774549542,0.0,0.0,0.0,4444470996.0,4431137526.0,4435581996.0,-99.99931057305167,-99.9993202377488,-99.99931240110202,0.0,0.0,0.0,14504700.000000004,14713683.333333336,14544866.66666667,15,15,15,0.025,False
3678,10263,False,True,False,False,93250,0,8664,3197,264,3815,845,1714,1349,9226.8,8664,0.0,129.25,0.113323,0.096984,40.606701,False,839.26,3.68,3.68,16.29155496,0.072659,40.728885,0.116318,24.43733004,0.098633,16.28069296,0.0722793333333333,40.701733,0.1177349999999999,24.42103804,0.099234,16.25354036,0.0713301666666666,40.6338515,0.1212775,24.38030914,0.1007365,1,837.51,4,-0.008501999999999996,0.16291560000000516,False,False,True,22.17,-40.00000137494554,-40.00000335026272,-40.00000334796195,49.99998219936753,49.999988320467374,49.99998835025425,149.9999760612184,149.99999449354303,149.99999453360127,-15.20387898795554,-16.887861347968954,-15.685016805102231,35.747316267547475,41.29895672628493,37.33349925575818,60.08670520231214,70.15573634800762,62.96357124393942,15,15,15,0.065,False
3210,11819,False,False,False,False,2495,0,368,2460,4,2460,586,2191,1827,301.77,368,0.0,18.12,0.165794,0.087899,44.31137796,False,46.4,33.12,33.12,0.0,0.0,44.26692996,0.167118,0.0,0.088062,0.0,0.0,44.26692996,0.1678893333333333,0.0,0.0881874999999999,0.0,0.0,44.26693026,0.169938,0.0,0.0883455833333333,1,28.54,6,-0.005350000000000021,-1.1999999998124622e-06,False,True,False,13.2,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-47.30521365015347,-48.004100031048345,-47.46879872124361,8806200.0,8834558.33333333,8818749.999999998,16711800.0,16993800.000000004,16788933.333333332,15,15,15,0.065,False
8818,2518,False,True,False,False,12860,0,1081,3009,251,3806,837,1889,1529,1902.09,1081,0.0,13.74,0.143166,0.0,44.31137796,False,156.8,7.95999999999999,7.95999999999999,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.32618996,0.1460526666666667,0.0,0.0,0.0,0.0,44.29656036,0.1476549166666666,0.0,0.0071235833333333,1,153.68,4,-0.004854999999999998,0.17777879999999868,False,False,True,12.0,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656036.0,4432618996.0,-99.99931057305167,-95.1212919042186,-99.99931522599309,0.0,712358.3333333335,0.0,14504700.000000004,14765491.66666667,14605266.66666667,15,15,15,0.1,False
5703,5506,False,False,False,True,328,0,25,3329,164,4080,749,1482,1121,48.54,25,0.0,0.0,0.144902,0.0,44.31137796,False,3.67,18.27,18.27,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.35582036,0.1478308333333332,0.0,0.0,1,4.94,4,-0.0013419999999998988,0.17777879999999868,False,False,True,13.0,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99931875004258,-99.99932351072646,-99.9993220995932,0.0,0.0,0.0,14678800.0,14783083.333333328,14753166.666666666,15,15,15,0.03,False
